Actual_Sales,Predicted_Sales
6086,4630.149666705809
15155,8779.54800786369
7653,8596.185659063573
6296,6398.077559706289
9040,8170.9937237122795
12516,8286.229064605548
2556,4475.6272032673005
8639,8890.56542171305
5815,8158.2049974790425
7527,9403.603111529606
11116,9021.076467960316
9153,8600.475726686534
2500,5120.357662271883
10387,6953.273241017247
6907,8331.980003397446
14331,9235.60882146511
4896,5893.616770522611
8515,7572.619834223064
4775,9256.299571523792
6518,7657.743769138644
8555,5453.982673234539
4752,5591.991183679085
6220,6724.145408865297
6826,6115.344920734351
6848,7665.863888548105
5852,5102.733589683252
6141,6913.484039473173
8739,9895.273188955616
2660,4198.577712029219
6035,7689.04045450117
5389,4499.682617172366
3406,6430.175396684732
8243,7464.149207316339
2908,5831.759769592376
12665,7758.165805047902
6970,8671.696164921857
4645,9149.288511430554
9007,9358.613609675027
6828,8175.080245509802
8073,5866.923779668345
1474,6080.449927939335
5741,6253.172644658072
6070,8104.523203074583
3729,5154.719596964598
8102,4689.892914266267
3236,6434.057270387246
1841,6426.944884322875
12107,7960.110735972179
4088,5844.202016004478
7836,5397.725659297546
6382,5485.659392029222
10246,8855.786146267084
9604,8532.91277926031
4580,6275.364432656032
4779,6198.9114913358935
8626,8977.24290024367
6214,6309.831723637355
5784,6199.367521580658
6672,7036.110201321193
8027,8557.913761626638
8835,5659.219039488176
10636,9079.816473307612
7088,8660.513822250243
4667,5292.356726018013
4533,5915.480410681863
5674,6271.2276334578055
2586,5751.646174179215
7304,7949.956563310174
7543,8185.202117191628
7733,6905.685742675909
9898,8445.071349549456
4455,4268.920198572567
5640,5313.153134405555
6975,6898.251342521224
6484,8548.725437238172
4571,6241.616789566702
7391,6490.464798971312
4757,4744.148624273948
3500,4561.095411760791
4261,6373.752478464565
4831,5469.1691576218
12722,9195.509145996824
4000,8363.803086775762
6369,6198.099474564195
6434,6314.104526446667
6471,7444.528371781053
4102,5877.5772354563815
3588,4699.035789446032
4326,6207.859049663821
5342,9273.618438500038
3795,7482.1149274713825
9074,9608.962170882034
8253,6865.890137986338
4636,7170.221566569933
5394,5029.294332773483
11523,7729.689631507616
6257,6519.295405315817
8507,6296.415525166318
3329,4903.592257675657
5776,6806.786346629029
11263,6936.1932175378315
9312,7166.999961440219
4921,6267.9181976190885
7428,6219.943974022637
6800,7840.292726730928
11360,8653.748064112326
3531,6256.193306851492
5711,6394.66823186219
6817,9029.671078327403
11264,7117.401119749877
6194,7947.416879769182
6492,8522.656251538545
5507,8258.997929824749
11665,9156.190829606843
5550,5431.883598474902
7022,9020.289890491404
13805,7742.421320934198
7620,6743.649748814118
6420,5829.209616877313
6196,5186.013048483233
9915,8397.85424968903
9600,7410.545212159108
6691,7709.451247036108
4204,6207.291943747143
3574,7061.47310240427
8241,8421.876894867688
11404,9007.135493971524
4485,6199.19730160397
4725,5647.00594181288
6510,8271.491941471293
7980,8940.649154160754
5818,6427.490429030964
7358,7695.230290596723
13999,10080.05109339609
11475,8575.930341484025
5195,5592.958470863174
5788,8113.1753243783605
9244,5484.311350771866
8505,7226.282017530815
8377,8509.803430416796
5323,7823.974850766535
4587,8627.990529083763
3300,7885.805675192503
7801,4708.290730575682
4510,5280.7236855737865
6554,7277.571397993888
6864,8253.423114598903
6044,5377.947657045035
3501,5509.221905142942
5483,6824.866367116047
5108,7774.631567219389
10308,6685.286778164271
7052,8258.911491101375
7236,6697.753931875108
4306,4356.69582928397
7866,5316.244644171384
8604,8395.71732648043
5426,5111.574320769287
4319,6352.205190575216
7004,11087.130107487726
5340,8405.205503882724
8111,5542.908137623919
8212,5720.08882581658
5683,6594.879709348781
7644,7063.605927895056
8021,7220.867582804232
4559,8299.042713932227
9519,10387.374744444329
6480,6749.014157708385
7841,8756.186328380427
3869,6162.611134606064
6937,8137.672350924113
4549,6112.06744156935
10954,8453.047623887658
6124,8317.982332980318
6274,5798.934566387732
10601,8227.632243849104
13942,7721.244555426063
6020,5306.105029284081
4623,6035.45677607361
4639,6232.5389160857885
5277,5994.42553740443
11969,7130.733533068793
6916,6925.99129623163
4106,5162.162386206095
4459,6491.11607112753
12366,8005.36103667639
6876,5877.173003261094
4493,6002.31095183501
5105,8044.997770562011
4802,5570.192376876483
6025,6337.18197075231
12528,7604.40637640073
3136,5682.107817315322
6536,9075.85015066783
5253,9245.14796721068
7904,8369.37433885003
7176,8855.729899396247
10107,7553.4129381130915
14675,7316.320571564604
3432,5908.464340141101
7482,6714.293647211802
5980,8562.016692293866
7644,7723.242307820998
9985,7074.399418129469
4950,7787.860586497118
12924,7179.570086072141
7154,5441.938893901592
5241,7221.043106372992
9612,8989.346373662353
8090,7471.229580040788
8354,7680.775792991975
5619,6772.585300995328
10957,8857.326179774594
15414,6342.688874920423
6398,7449.369927903055
16276,6842.985159468895
4001,5105.8860083493055
5966,6999.472973030992
4676,4832.746442629839
3491,6417.158149967494
8695,5063.628813772928
8577,7520.372619324655
4874,4769.901812164695
5570,4882.166719379078
6857,6068.412916936446
5231,8164.026062973775
5204,5804.163709678105
9212,8924.108567986055
6160,7618.306385559321
3019,5655.49477173487
5048,5160.491444375191
11709,9209.902711946866
4737,6192.943090391927
5744,6113.505253287498
8662,8259.127100705693
6480,6867.937198816566
3096,5866.944841338496
4591,6187.600030750618
8454,9314.464601392974
9784,5849.663147469284
6462,5835.571031739295
6335,7517.12374383834
8863,7433.2728397126775
7933,7966.368568687991
2676,5652.579042755009
2061,5236.314474981395
13860,6257.106058676203
9186,6888.833373799047
10191,8612.775911765522
9952,7563.970356424106
8440,4119.442451680778
5546,6567.286385016632
12828,13564.15776699764
6065,8135.53935275937
9409,8631.985336452257
3724,6669.002916178433
4665,6672.808284298517
8422,7712.832460716716
11908,7067.963339785812
6133,7170.113513025281
4801,4644.348302806437
6720,5829.6835548501695
8170,4415.979631237569
5735,7243.469520926767
4505,4780.228073911101
9524,6910.530153424945
4931,5107.980480248574
11723,8620.251903332479
4004,5305.487776758557
8929,8482.808790446783
2200,5439.436461664678
7093,8794.267949607573
8478,6070.265299642691
8955,8991.092626897735
4969,4959.500849774631
8840,5061.832977019774
7679,5422.42958432599
4057,5807.276589358575
7810,8663.374805807776
5788,8171.8589915023185
4342,5365.2706183097325
1986,6573.783725629561
6015,7758.287124695373
3532,4353.423660551198
4567,7612.870487805631
6033,8817.22750579915
5206,7457.846538153593
5261,7615.856412414345
9468,9690.161012266472
6228,6180.655493136146
4802,5927.3755132335355
4296,5872.189778591739
10845,6349.249510692665
3786,5850.808438031119
14696,6857.834796982876
11054,9898.780734592292
5233,5691.067853630462
7990,6679.822213148233
6385,6840.971428392746
4749,5624.425985649752
9625,6190.907562175125
3615,4970.108879191161
2968,5902.565057921049
4851,7808.9205102301785
9106,7396.113119875023
17696,9248.882297819073
3204,6490.952771817159
7263,6410.295143692347
4163,11024.638155987137
6169,7708.730714082718
9866,10163.193052647985
4719,6750.719486370275
5440,6724.002437482995
10890,6042.508722099883
3667,6960.485059799685
11625,7019.204189231677
3934,5362.9189835614525
3943,5107.009716848494
9953,8926.397581134574
5649,8099.292776578048
14076,8597.762285071018
8853,8912.243350605713
9526,7555.024076336587
10152,7912.3793890840025
2246,6005.678421632736
1155,7745.5750285908
8713,8153.6723146529985
11226,6937.073355263856
4020,4592.6506042843685
8394,6052.933113148611
5150,7865.831160837319
7828,6984.311950889765
3535,4405.053089764784
23580,12845.08911950112
6466,5868.635548661696
7285,6650.185423920688
5885,5438.977734850254
6354,6324.512043715338
5164,5026.101261755859
4245,5735.169998956553
8209,8588.026414643915
4937,5747.833509271964
14442,9052.78354768292
9370,8401.852901442559
3796,7913.252835016756
4625,7088.125413245347
4924,6680.170041008445
10244,8232.516671605292
6295,8917.328703085775
11973,7980.521378491831
2904,6057.019525980402
5793,5309.1512074009515
6510,5810.270816903096
3363,5737.093035753118
5442,7397.16880633909
5805,5578.656529920991
7397,8695.503550374473
6809,6620.038990103407
6682,9355.493405476038
7695,4761.98554788949
9475,8855.217890687869
4183,4479.443532321311
6267,7869.012640613888
6460,8056.644366721332
7510,9437.331015238131
8459,7957.640787065029
7698,8533.619683251134
7020,7825.532240113418
5287,8380.395627923892
6236,7093.174684014986
8727,6247.611768688075
8470,6677.447906377609
6806,6813.006343202258
5844,6236.811830239021
5116,6313.683046313527
3421,7006.508358652005
6314,6926.338823380007
3979,7929.242902023252
2628,5694.828089484712
11383,9078.039364463999
5019,7504.958783827955
8695,8671.145216674719
9193,8914.556294099253
4590,5747.421153464355
7142,5904.916705840384
5814,5791.590849124186
10509,6481.45418019651
6037,6519.021942069463
3366,4530.845530339051
3506,6364.533099930268
4422,5842.988304637198
8479,9977.78798858216
5725,6012.407444322249
10496,8776.720805487479
3761,5411.929886691272
7720,7526.999713238678
5618,4326.370087218413
8303,8050.653079856071
9504,8370.34518936259
5893,8621.15126630466
4340,5465.360779631825
13507,8887.447095351294
775,8108.178423896607
5129,5629.4494390141335
11389,10364.142720240168
13742,8218.340916171263
3028,5318.2638979029725
7190,6341.413791461149
8878,5875.123680563003
9520,10331.958143817843
6083,7568.255019175296
4013,6666.301881918684
6794,6885.222750344081
7061,7419.538244618685
5056,5204.473752364225
4038,5901.678437809111
5360,7682.588813829876
4757,5026.986908611434
2286,5937.28154106671
9656,6223.049667713291
7525,6353.565214695351
8876,5448.365258852369
6224,4900.402837766684
6876,8348.452193153673
7868,9082.834507914435
10198,5081.751823137689
5107,5153.866498348769
4680,5115.680114075716
2466,5402.527445153799
4568,6421.132608624932
5977,4785.846051371074
7069,7325.14745953161
5419,7317.462717664486
6929,8862.647648740385
8242,6152.737136360782
5320,6607.495264656609
6844,6546.401153642684
5752,7354.595273314102
9576,8312.286531827704
3771,6200.68966324575
9549,8878.682699141034
4555,7265.217856084055
6097,6185.909830862191
4094,5255.906862806412
12064,9113.72996390931
10756,7866.264684988128
7185,8010.31818684598
4748,5644.333038980665
3599,4474.560494143341
8797,9012.177860813565
15035,8677.338853914116
4722,8885.766228738416
10831,6991.231610338204
4176,5130.669829407532
7757,6137.349618295033
7173,6897.221335251816
5093,6640.338259270939
3387,5569.476605913311
10650,8041.952776210266
6532,6555.74022789445
5894,5866.221745534975
6068,7714.636951533612
10576,7928.263829168514
4126,6919.420948735147
6022,8262.062791881268
8287,5858.48047566117
2843,6492.770999626839
7108,7150.008115659992
6695,4540.920994999993
10489,7475.976061583904
5216,5883.928482590127
8817,6636.276482397516
3600,4960.334981446853
4600,7077.825739916938
4472,7227.481112451234
7567,5344.763398553943
2874,7979.159049130627
4620,4687.796992170508
7723,8291.163729085703
7200,9346.0084606171
3896,3930.0220107518835
4260,6777.729751308274
8149,5670.448679635767
3982,5317.751030025596
8755,7943.009113381791
7007,8734.090923525975
8460,6928.143202445121
5935,8501.77740560245
5594,5496.566868470574
4626,8286.672881362203
5641,8693.11676082993
4799,6356.0162304785335
4079,5612.472135576943
11125,8927.108375758748
9373,8820.255685525015
5324,6568.439022616949
4657,7229.047192223254
6953,8786.023765846505
6523,6581.273213467677
7826,6531.860997658572
3883,5075.9716731025255
4497,7473.454126512515
7505,5384.442106688395
4623,8856.999560693046
6788,6786.3752521708375
6907,7595.690943440306
6642,9615.9210265383
7194,6558.337961445213
8074,8024.359110216959
10720,5879.054459438834
6354,6167.2428876550985
15491,10063.576647214184
1625,5655.16160960932
6735,6189.680572784273
8196,5098.463715284306
6607,9124.934092271957
6153,6657.718703011749
5659,4700.829551719013
7431,7785.717328243831
4772,5553.82212370151
7702,6907.68869573751
8558,5617.048353575752
10047,7597.848716581822
5463,8551.022475366015
5820,6601.389330708887
8210,8689.967390437028
5837,6570.997189085581
5188,6679.033367358439
9129,7323.241417102283
4627,6555.075009393855
5510,8962.688121862244
4768,6061.71732608648
7616,5906.413712355774
5328,7549.110291792138
6978,9212.885334904015
8087,8424.040375922981
7363,8509.29123335972
3801,9316.654587517434
5627,7787.325955252803
4509,5720.630375603621
10217,7777.882680332346
5392,5525.114276546636
5203,7700.41075665754
10353,9586.451437852404
4874,6489.716028211289
5007,8276.269733344321
6754,8995.871279332147
6537,8450.872207026812
5281,6218.945130651409
6021,6046.722780236276
3256,5564.297169049503
8657,8635.625768712838
8349,7088.289683061943
6187,5588.983961030375
6651,8537.974687146896
4150,5652.907070456771
4833,5940.35692505585
3721,5427.456827311427
9934,7041.472183793783
4513,6464.08875708608
13085,8641.578985683911
5410,6036.509447213146
17338,7001.628536680422
11419,8748.371446973353
5324,6752.886862194166
6203,8645.339980867226
5756,7944.455863073992
9673,8693.88072341145
9163,7081.284512483748
10125,5363.707705666544
3415,6253.530350980407
3263,4989.264074692095
5448,5209.619241753884
5304,5355.18179633806
7256,6614.119756221888
3522,8491.393059892871
12426,6629.412124963244
6338,7752.403195809689
5680,4925.348018044315
4447,5729.542742026853
4096,4455.224357382336
3826,4108.454770591576
8626,8573.890424436016
5692,5624.970363496512
12280,9366.674269852869
5352,6081.561839147005
5049,8196.260525302438
2956,8048.066187116434
5737,8241.779405525187
7423,6121.16223292955
9234,8669.081899471174
4793,5820.398282187467
4183,4335.144075022545
3083,4989.700975352665
5188,5585.317229677283
4789,6632.871275953017
8543,7072.665807519807
7061,6754.112391491653
10766,7869.180927060021
7799,4781.359473066579
9784,8306.369664292608
4997,7646.578686349152
7207,8933.04025069205
2527,5492.964716386399
6812,5776.790262907918
6188,9551.402695120603
14492,7046.184169774177
4480,6085.175481926475
5343,5520.235635368503
7937,8403.067099941196
8407,8183.780616718752
7644,8916.597860362206
7868,9280.18931827962
6112,8612.312305573723
4814,7608.141301654279
6954,6154.8364499344025
10781,8315.431044548226
6370,8330.93798100215
3596,5845.439820032567
8004,8994.552809183428
4127,5996.935968324251
5068,7492.695826931857
3701,5300.7633571602055
5553,6061.405819396721
9249,7315.308721797017
5895,5131.94590672612
2671,5065.730576943606
4914,5521.198688531702
5714,8928.358977023046
13244,8779.985563070979
5971,7802.924486778327
7101,6747.6298935355735
4916,5898.420612281596
6304,6602.156213945185
9274,8469.405729921767
8063,6807.83597146481
5126,6227.685841510014
9387,9159.98265447095
8390,5759.612637645972
2237,5111.835711535707
9231,7647.9655884522945
5446,6756.888385819562
5897,5909.416473388381
4732,5969.587694976071
3702,9253.468516038789
4560,7004.248628549976
5967,7213.819206287677
5341,5741.709005995654
10503,12847.659528774559
6604,7650.351614997897
3622,6819.444155866164
5548,5915.9002083223895
8400,7685.018350729137
8018,5465.191604353371
6643,5524.60033171071
12927,9155.209121393098
4745,6285.975483880087
3552,5909.080424798594
4731,5794.175566748425
6269,5561.062793976278
4288,7426.564009793918
3728,5116.4737218178925
10046,9075.515824456757
3541,5533.847828752769
4615,5850.4890305234
13796,9638.915447126376
6814,5099.287087646662
4889,5329.437329310575
13506,6338.953198171337
11124,6734.28614704014
5742,6074.845673704462
2459,4802.35066261061
6637,4621.515377739735
5545,8316.460814016347
6793,5670.357150940283
6684,8230.400929819443
3636,8155.184996082855
9997,6197.378746083006
4466,5586.9607169942465
8042,7605.579054962669
7204,7751.062165731622
5331,5526.495900114707
6186,8693.256801438925
4937,6621.192383772461
6719,6151.47316930606
8802,5044.974834715424
5195,8706.099068444571
6453,8434.331497474632
6655,5646.060030752735
9798,6160.761138707981
2525,5704.431756188744
4963,7240.445576619997
13710,6360.342227427813
14124,5557.437716762128
3366,6938.217808271409
1870,5327.409684002458
15939,9530.428089830966
5932,5513.518804904132
8860,6397.7768961723195
5998,7134.066751938779
4264,6568.218848017394
16524,7635.851293285261
10776,7935.657990512729
8767,8326.669888456177
9257,9042.019476157147
2941,5721.673838431656
5542,5964.2380786440335
3684,5751.2902706838795
7313,8154.756458030664
2859,6698.018605802092
5744,7311.87423894013
8776,5499.283538739313
7776,6464.5151058927295
4592,6423.987525895238
9022,7246.671944763162
7150,6012.304025004734
9719,8767.911626291461
7730,7676.168334272632
7326,8780.182176536531
4818,5563.357778661011
7771,5042.946202158986
6102,5335.967104636657
6942,7965.097307738266
10884,10039.240552828589
5772,6659.396234202723
10903,8318.24230204383
10477,5525.050354702864
4365,5599.6161750192405
24970,9938.58022122609
4167,5458.817558179668
2579,5296.72674354905
5323,7824.026156644162
3937,5610.071727550472
6291,7063.012319970818
7182,8625.380146979645
8470,8317.902076778002
4500,5583.721854744654
6671,7751.160830251174
10171,5340.728810130211
4897,8848.134460173722
11827,7161.546219307464
11621,8318.629108386755
5432,5275.3475579186925
2438,4571.912431045435
7933,8290.222038554144
3831,7718.333589962916
4185,6602.518669202749
2123,5718.077635052148
6023,8529.487456979754
8896,5305.694921902439
5935,5464.515257661522
4254,6305.9179484394845
5591,6605.627710031869
3709,4672.009988333506
4033,5091.0147892336245
9150,8613.095062826702
7389,7138.511474458792
5183,4648.107946902979
10704,5951.867107732047
6480,7942.189923944767
5564,5621.632274088624
15770,8079.314649344422
6184,8167.0346369282925
9824,8967.872547043313
5144,7991.687045054394
9161,9022.519763161836
6143,7386.694737628102
4877,7749.045058283315
5032,7219.285330328275
9812,6111.442020029761
5487,5550.820920170576
6256,5984.870146617643
6609,5713.692325731448
6639,5653.690135742072
6326,6758.904572513478
6939,9111.757444832765
5821,6989.309390637849
9769,9019.516823292128
7702,5597.514755598735
4148,5512.670452423801
9180,8289.775629766635
6221,4588.993064731127
7917,5597.321625022276
6748,8693.057186195685
9986,7395.581304821651
3507,6292.485786841484
6066,5391.08616242517
6909,4678.353992539982
20521,9155.932436523843
4926,4838.311196252995
6578,8093.067756240256
8865,7096.632170444762
2250,5878.917933210731
4012,6539.268055283639
8470,5953.678644824307
9928,8757.903185505595
6326,7882.019902430708
10145,9318.28396433685
4551,6845.359152538818
10408,7994.446967025811
6428,5757.265863338369
6841,6882.419805983489
5741,6401.396523276926
3948,6217.152918331092
9717,8206.19770654745
9613,8348.017304849986
4675,4801.901339593809
8317,5484.208391625143
6465,5524.8540039574145
11466,8655.490693927102
8441,8027.211847987783
4431,6808.206602909486
8456,8859.946856685972
9890,7678.974619856337
3966,8059.826773747394
8496,7587.780731571431
6647,6623.930257938453
5259,8688.639279548952
7880,8590.292697212484
5508,6689.395271527814
5085,6384.540684356878
5852,8038.4391198180965
4648,5224.729224335402
5992,5608.124411263154
7056,7675.549943173712
5102,4328.80677144957
5936,7134.094330163032
6783,8440.119347889908
4293,6614.39409454196
5366,7378.041514241486
3622,8039.710071906331
4100,6484.0796813712805
5151,8701.718693969713
4982,7161.75363585382
3927,7920.856076276279
2793,4097.618530043517
5438,8933.783448733215
6159,6396.502026604197
8057,4906.742470146914
14967,7395.0847994912765
7146,7809.473856504483
8187,8412.199947068642
7811,8642.750674756418
10791,4842.242613470415
5509,7369.954984290642
2055,4803.859021891723
10821,8411.945734470675
8245,8108.127926046727
8720,8910.774951988657
5348,7998.126152017328
2514,4701.152007960598
6811,8365.866646182956
10768,8705.645364312688
7259,5778.131863538525
7906,6089.972500345495
4055,5473.551669493609
4433,5721.243132284726
4776,6356.562386976089
7531,7967.071678711043
5287,6430.764388974872
7712,6498.025838750647
4247,7427.14655647194
12402,6578.932812623156
4303,4557.7956606463995
4873,8349.646064542409
8042,7011.409647182678
10166,7701.81229186483
3143,5610.985105844273
7107,8062.391625213553
6042,6236.026656540751
9401,4969.788483624405
7354,6495.236160297005
6649,7542.596387304948
5281,6174.753018358955
5611,5785.392544072529
6894,8121.605788597895
9313,8592.55420027487
5707,5630.904474848183
3863,7184.200117563421
8755,9939.14011355373
4201,5602.771409439796
11280,8979.03466477478
8150,9031.963640222384
5067,5553.00197389524
7931,8292.599637233187
2496,5829.986101954535
3805,7598.128472200071
7204,7876.528622193087
9189,5936.894705110462
8262,8871.391095602361
8093,8890.946346567653
8187,6105.0785784982145
6345,8795.390984653146
7421,5897.79962180258
3995,5719.707118625927
5210,7508.108772565494
8957,8586.95979238965
6429,5400.527360033942
4014,8913.80705875915
5587,6348.737441679521
5432,8998.304678853368
7239,9067.839551300625
8860,8473.983593030076
5346,8657.582278505375
3903,9043.515736021916
4998,5418.006796556816
4747,5261.474075556616
6630,4406.467341773445
3565,7294.578751926892
9682,5276.7224437712575
3401,4420.376937874418
4572,6515.641714275291
3485,9282.459503909049
8176,6053.359094336978
9765,7961.666864471976
18250,6805.4930326074245
7825,6454.580434823525
5629,5281.805417841184
3500,4518.064253550023
6089,7740.326739174139
3628,4821.657013685675
10459,5769.337243724905
6533,8405.011665955884
10320,9271.289901219017
5092,6673.672991894535
5973,6297.321292948793
6792,8332.738648757513
7922,8377.067139067396
5989,5986.027065887814
11366,9113.590432788013
7245,8639.98644908116
6319,7864.490017881093
13764,6794.812729023863
1958,6104.5074437226285
3986,8100.935054874921
5887,5148.36556565488
2493,5142.901828198985
5279,8621.59584180225
7674,8372.268986613024
6897,8760.360742837656
9327,5888.045041953679
11898,8099.172886842047
4898,5313.2289904449135
6018,7344.743645256211
10658,6670.627582486311
6109,7611.828031382116
7020,7344.502818886831
8041,8669.668596079282
7475,6692.634552096133
3049,5606.489092379692
6401,7957.677618264162
5844,9183.85372609907
2937,5394.383518344141
4659,5894.502936306002
4010,6836.664757166
5937,7997.771909511008
3202,7405.009905724844
7118,6985.398916989914
3759,5987.373268278607
9429,7747.768796802324
7444,7524.30074502551
5353,9751.813267686812
4413,8258.638561066124
7406,5072.589632915391
11138,7017.035517336451
6892,6751.411892886274
4185,5370.905915579991
2046,5999.174387949461
5767,5527.478517086827
9104,6194.994382954377
7786,7141.988227180147
9379,5767.317787479202
9619,8078.029563272023
5767,4678.291033914487
5271,6488.407231871795
8630,6671.814430130762
7570,7510.034238069842
6158,9245.6175259616
8926,9266.226951482415
2881,6132.931335093221
8660,3729.525965354638
7303,8924.607507412788
4842,7533.284383420774
5834,7542.1357891922235
6293,8272.464768499776
3417,4949.755507624708
10192,8512.665679758822
8407,8941.896162203862
6701,6701.9433893152745
8387,8081.275408876711
9367,8036.521713081922
7560,7684.0547978542745
4079,5138.062185259187
5698,6283.886358265707
8207,8069.342176172067
6338,7998.145141205401
9266,8769.46280095569
3514,6080.735950144008
5300,7630.846168286924
3331,5199.454293948191
5697,11536.4420189159
9092,7959.568301245628
3268,5157.355568727537
3176,6535.651817348029
11240,5208.9817392692785
2557,5664.435094240296
4495,4003.908134453639
6448,6946.828203639656
16380,9764.0509664524
10267,7400.925603309937
8050,8972.942730055365
9156,6823.702067428327
18174,9882.92722782126
7361,8755.74642941996
11362,6516.045421547315
9103,4592.647802979511
13125,5876.691700500087
7638,5843.255504896457
8166,7952.999877852155
9777,9689.321325901139
4046,7803.926692351233
7485,8364.63590605196
4235,5869.817138411687
2774,6674.563022652059
7446,6836.692314804648
8559,8546.2683379128
4396,7968.225362198835
6467,7599.4262894784915
6940,5167.2827051067725
5222,7645.571049463528
8143,6789.561136722099
6477,6553.415101727587
3730,5182.537440242886
4181,5529.975677796057
5406,7644.987976127071
15824,6167.652310594451
7629,7302.230670373829
2756,6838.196942880342
5510,6303.251780031249
13388,6936.743788330874
8244,7907.73497656628
7479,6648.6168528251
7777,5668.065452775685
3987,5706.243552839092
4541,5544.657310168084
7408,7139.807746484526
4189,6346.529518707655
11787,8081.335195211344
4418,4168.023902949295
6636,6098.194148185081
3482,4909.6212870942545
4727,7381.673358352156
7325,6532.848027438624
8317,9274.379293748818
3401,5193.244458760251
7347,8682.946059424314
7066,6760.618334176601
9485,7843.846784628753
5120,6297.445287976647
6555,6206.013157204259
3080,5693.470470221539
6657,8825.554177354847
4872,7570.105965046852
5001,6804.0196098093875
5879,5989.557520720817
2567,6508.035208910354
4018,5280.2903687966755
7748,7223.850536820712
6019,6402.478387498355
2234,6183.25695498992
6066,5494.845142780745
4517,6366.502813619678
7923,6893.479654711322
5475,9471.424089992011
8855,8380.104924210696
3155,6148.729260608263
3550,4486.781609099242
11592,10561.316702555167
8496,6484.233865169983
5726,5301.308522796724
4660,6958.303870670847
5272,7319.3690749423695
9428,7627.206216884544
4557,6473.935183004534
3428,7942.663844454393
9726,8595.693749817554
4039,6577.930949407397
12335,9031.063990297436
5922,5156.691713045817
11800,7993.137763768726
5425,5519.5175439622835
6318,5066.040018293774
4337,5386.419613703969
6175,5760.129515709297
11099,7099.879998587479
6607,5964.874370466976
9199,5746.048485645908
5497,4521.360140415665
6478,8225.270274354727
4354,5380.5226578934235
2270,5161.769902250904
5211,6028.718356826808
4470,5650.655738892849
6347,8050.4426976469695
12895,6337.441484052455
8674,7471.178269073134
7606,6092.8661499339505
5240,6130.031086907198
6939,5063.739216744783
7732,8517.975694776513
3631,5563.937053008878
4952,3882.0518488506787
4479,8811.20687287196
5044,6848.833708921971
12746,8215.07806836383
4392,5303.734721267188
8355,6445.791253420757
5072,8315.957958996354
10038,9646.330101863248
6642,8589.302979948174
8556,8535.82558413042
5046,5596.153992245381
2900,5513.594357785711
6325,6809.025373499899
12138,9266.026408534439
11021,11100.506613561127
6559,7517.779299787828
7260,8590.551414202957
14437,7681.142293909681
6509,6350.721618276206
6852,8258.68832166167
11027,7773.795535108307
4084,7864.02273148275
2828,9040.972076882084
10310,5504.914885603648
6901,8375.240999249567
6233,5263.23240804777
4007,6159.430844422488
4229,5727.055671877519
4920,5918.84414767503
7127,6243.056781664607
4383,5654.943415719434
2092,5676.342698958877
8108,6058.309387294517
6758,6363.412661957147
12521,5956.484512894356
7050,8578.55621959921
3887,8669.293061716948
9341,8643.72420787561
5238,6979.649642333214
9037,9699.973643240286
7644,7324.193001788051
10774,8972.622995719546
8371,4818.802200583799
5097,7104.5086736420635
6925,4624.767881165259
6565,8219.524642084725
4547,7691.435356277914
2988,5606.807344074536
10051,7869.92684110027
5534,6687.732107845426
7203,5232.256617386767
2919,5886.212032320735
5564,8102.208880544116
5275,5551.938854721608
7094,6167.031382859452
7055,8784.225777547923
4630,8054.081160949194
5570,5154.211853000219
3025,5000.200411599828
10816,6595.128042778
2754,6490.089622402389
18134,8844.33699213824
3292,6406.899287357461
5765,8751.687782006979
7428,8056.408664758201
5795,5235.379285065574
5272,9060.434923751163
12871,8215.245344690396
4019,5802.239218787639
7044,7194.544363941182
4591,5558.5270767935435
6777,8194.091267583368
4881,7407.622240806639
9133,6004.537451056938
4698,6226.857796164637
14184,8082.873586676142
6865,6368.992000840255
6867,5733.102325320186
5335,8481.552388975513
13625,9540.655450386927
5059,7727.578050584532
6787,6782.221199469292
10169,6919.363084109209
9467,5769.620371674362
3505,5442.760904156719
8475,7250.012040482019
6916,6793.518511975708
16120,8698.799992087064
7291,5083.536830815603
8565,9193.828215497953
4950,9053.558231303643
4833,5888.9343569945195
6153,8663.858938938298
6198,6546.738267202221
6593,6932.558241362858
5285,5719.1565391277545
7190,7974.00500303728
10931,8719.787880377844
5278,5004.08938488795
8202,8597.350107075821
4579,4713.04727884481
2006,5198.940326496842
7790,6284.816500764224
3037,5210.273617787403
7253,6046.535090590012
4915,5523.576678805461
7214,7516.964405214239
5959,6897.386905954045
6879,7821.930405852967
16717,9758.848381601856
7119,8065.949927750102
14180,11701.6021165477
4000,5717.324844239454
14181,8871.188423043233
2229,6101.095230526931
4931,5864.905150730512
8941,8925.092318856972
5749,6111.683854129631
4654,5507.287604266196
9231,7817.254141794459
7456,7741.307383815933
7253,9032.58254216134
7706,6459.586508730892
4158,5678.301025397668
5302,6201.682037249673
9199,6965.738935913076
5005,3556.478714689205
11765,8362.73142036813
10387,8524.429006165767
15820,6507.6820728912135
4938,7248.060909432126
5612,4982.000920176564
9128,5825.306785162014
3449,5348.534489986952
3603,6871.174692241941
3731,7784.496274542238
14060,7948.822133418522
6146,9430.3696906158
6444,8857.284652248607
4651,6030.755064253637
9025,8444.669572005281
5805,6926.803156479145
3750,6271.806078475551
5612,6842.488884610706
5837,6689.940623977629
3695,5064.023874655482
10395,9095.390862897853
3587,5365.840937736153
7266,4490.829335914052
3132,4711.372774838761
12630,6875.168856818753
1688,5647.483400942758
